iter	AUC	Logloss
0	0.6399965151	0.6099074654
1	0.6470733518	0.5441704692
2	0.6860551978	0.4904746999
3	0.6930331077	0.4470409056
4	0.7005264376	0.4112007312
5	0.701506528	0.3855559739
6	0.7048090672	0.3629084523
7	0.7051912886	0.3444538099
8	0.7083379412	0.3284499999
9	0.7080926304	0.3179722628
10	0.7088717885	0.308566179
11	0.7152462606	0.299827961
12	0.7155929585	0.2929744013
13	0.7155929585	0.2884525067
14	0.7155396188	0.2836628802
15	0.7169645794	0.2791687625
16	0.7185790265	0.2757605697
17	0.7230883912	0.2724778359
18	0.7252956972	0.2700313413
19	0.7286090873	0.2674498631
20	0.7301342577	0.2653933429
21	0.731575615	0.2638177775
22	0.7328845556	0.2621858386
23	0.7342620663	0.2608974908
24	0.7340561936	0.2598333877
25	0.7344609524	0.2591116649
26	0.735105508	0.2584837229
27	0.7355767458	0.2578314046
28	0.7362697326	0.2571397774
29	0.7377677754	0.256527899
30	0.7377536584	0.2563082545
31	0.7379215922	0.2558430161
32	0.7381747383	0.2554200307
33	0.7386183168	0.254992033
34	0.7395104395	0.2545975554
35	0.7399067685	0.2542873905
36	0.7408380672	0.2539253304
37	0.7412935475	0.253636781
38	0.7413881374	0.2533151277
39	0.7420401266	0.2530830815
40	0.7423312024	0.2528130871
41	0.7429716405	0.2524905727
42	0.7436969907	0.2521880738
43	0.7441137878	0.2519814148
44	0.7442843985	0.2518283102
45	0.7447352709	0.2516407683
46	0.7453345672	0.2514242631
47	0.7456729475	0.2512938792
48	0.7460432815	0.2511488595
49	0.746429364	0.2510308152
50	0.7472765551	0.2508117837
51	0.7475181638	0.2506480646
52	0.7476733553	0.2505076341
53	0.7479371644	0.2503970134
54	0.7481944699	0.2502817725
55	0.7487566383	0.2501020481
56	0.7488753526	0.250052185
57	0.7489462884	0.2499333305
58	0.7494044195	0.2497792119
59	0.7495499055	0.249712846
60	0.7501640455	0.2495320135
61	0.7503424127	0.2494731193
62	0.7510154344	0.2492804576
63	0.7511490185	0.2492040004
64	0.7513071672	0.249137929
65	0.7516313848	0.2490518537
66	0.7520966246	0.2489303449
67	0.7523074546	0.2488388821
68	0.7524339548	0.2487712941
69	0.7526308343	0.2486712459
70	0.752795984	0.2485980588
71	0.753092886	0.2485003495
72	0.7532096376	0.2484650154
73	0.7532648723	0.2484408111
74	0.7534425404	0.2483788606
